AGE2	blah blah AGE2	AGE2_external_id	entrez^human
APL4	blah blah APL4	APL4_external_id	entrez^human
APL5	blah blah APL5	APL5_external_id	entrez^human
APL6	blah blah APL6	APL6_external_id	entrez^human
APM1	blah blah APM1	APM1_external_id	entrez^human
APM3	blah blah APM3	APM3_external_id	entrez^human
APS1	blah blah APS1	APS1_external_id	entrez^human
APS3	blah blah APS3	APS3_external_id	entrez^human
ARF1	blah blah ARF1	ARF1_external_id	entrez^human
ARF2	blah blah ARF2	ARF2_external_id	entrez^human
ARL1	blah blah ARL1	ARL1_external_id	entrez^human
ARL3	blah blah ARL3	ARL3_external_id	entrez^human
ATG18	blah blah ATG18	ATG18_external_id	entrez^human
ATG8	blah blah ATG8	ATG8_external_id	entrez^human
AVL9	blah blah AVL9	AVL9_external_id	entrez^human
BCH1	blah blah BCH1	BCH1_external_id	entrez^human
BCH2	blah blah BCH2	BCH2_external_id	entrez^human
BTN2	blah blah BTN2	BTN2_external_id	entrez^human
BUG1	blah blah BUG1	BUG1_external_id	entrez^human
CHS5	blah blah CHS5	CHS5_external_id	entrez^human
CHS7	blah blah CHS7	CHS7_external_id	entrez^human
COG5	blah blah COG5	COG5_external_id	entrez^human
COG6	blah blah COG6	COG6_external_id	entrez^human
COG7	blah blah COG7	COG7_external_id	entrez^human
COG8	blah blah COG8	COG8_external_id	entrez^human
CUP5	blah blah CUP5	CUP5_external_id	entrez^human
DID2	blah blah DID2	DID2_external_id	entrez^human
DID4	blah blah DID4	DID4_external_id	entrez^human
DSS4	blah blah DSS4	DSS4_external_id	entrez^human
EMP46	blah blah EMP46	EMP46_external_id	entrez^human
ENT3	blah blah ENT3	ENT3_external_id	entrez^human
ENT5	blah blah ENT5	ENT5_external_id	entrez^human
ERP1	blah blah ERP1	ERP1_external_id	entrez^human
ERP2	blah blah ERP2	ERP2_external_id	entrez^human
ERV14	blah blah ERV14	ERV14_external_id	entrez^human
ERV25	blah blah ERV25	ERV25_external_id	entrez^human
ERV29	blah blah ERV29	ERV29_external_id	entrez^human
ERV41	blah blah ERV41	ERV41_external_id	entrez^human
ERV46	blah blah ERV46	ERV46_external_id	entrez^human
GCS1	blah blah GCS1	GCS1_external_id	entrez^human
GET1	blah blah GET1	GET1_external_id	entrez^human
GET2	blah blah GET2	GET2_external_id	entrez^human
GET3	blah blah GET3	GET3_external_id	entrez^human
GGA1	blah blah GGA1	GGA1_external_id	entrez^human
GGA2	blah blah GGA2	GGA2_external_id	entrez^human
GOT1	blah blah GOT1	GOT1_external_id	entrez^human
GRH1	blah blah GRH1	GRH1_external_id	entrez^human
GSG1	blah blah GSG1	GSG1_external_id	entrez^human
HSE1	blah blah HSE1	HSE1_external_id	entrez^human
KRE11	blah blah KRE11	KRE11_external_id	entrez^human
LST4	blah blah LST4	LST4_external_id	entrez^human
PEP12	blah blah PEP12	PEP12_external_id	entrez^human
PEP8	blah blah PEP8	PEP8_external_id	entrez^human
RER1	blah blah RER1	RER1_external_id	entrez^human
RGP1	blah blah RGP1	RGP1_external_id	entrez^human
RIC1	blah blah RIC1	RIC1_external_id	entrez^human
RUD3	blah blah RUD3	RUD3_external_id	entrez^human
SEC3	blah blah SEC3	SEC3_external_id	entrez^human
SFT2	blah blah SFT2	SFT2_external_id	entrez^human
SLY41	blah blah SLY41	SLY41_external_id	entrez^human
SNC2	blah blah SNC2	SNC2_external_id	entrez^human
SNX4	blah blah SNX4	SNX4_external_id	entrez^human
SNX41	blah blah SNX41	SNX41_external_id	entrez^human
SRO7	blah blah SRO7	SRO7_external_id	entrez^human
SSO1	blah blah SSO1	SSO1_external_id	entrez^human
