AGE2	blah blah AGE2	AGE2_external_id	1
APL4	blah blah APL4	APL4_external_id	1
APL5	blah blah APL5	APL5_external_id	1
APL6	blah blah APL6	APL6_external_id	1
APM1	blah blah APM1	APM1_external_id	1
APM3	blah blah APM3	APM3_external_id	1
APS1	blah blah APS1	APS1_external_id	1
APS3	blah blah APS3	APS3_external_id	1
ARF1	blah blah ARF1	ARF1_external_id	1
ARF2	blah blah ARF2	ARF2_external_id	1
ARL1	blah blah ARL1	ARL1_external_id	1
ARL3	blah blah ARL3	ARL3_external_id	1
ATG18	blah blah ATG18	ATG18_external_id	1
ATG8	blah blah ATG8	ATG8_external_id	1
AVL9	blah blah AVL9	AVL9_external_id	1
BCH1	blah blah BCH1	BCH1_external_id	1
BCH2	blah blah BCH2	BCH2_external_id	1
BTN2	blah blah BTN2	BTN2_external_id	1
BUG1	blah blah BUG1	BUG1_external_id	1
CHS5	blah blah CHS5	CHS5_external_id	1
CHS7	blah blah CHS7	CHS7_external_id	1
COG5	blah blah COG5	COG5_external_id	1
COG6	blah blah COG6	COG6_external_id	1
COG7	blah blah COG7	COG7_external_id	1
COG8	blah blah COG8	COG8_external_id	1
CUP5	blah blah CUP5	CUP5_external_id	1
DID2	blah blah DID2	DID2_external_id	1
DID4	blah blah DID4	DID4_external_id	1
DSS4	blah blah DSS4	DSS4_external_id	1
EMP46	blah blah EMP46	EMP46_external_id	1
ENT3	blah blah ENT3	ENT3_external_id	1
ENT5	blah blah ENT5	ENT5_external_id	1
ERP1	blah blah ERP1	ERP1_external_id	1
ERP2	blah blah ERP2	ERP2_external_id	1
ERV14	blah blah ERV14	ERV14_external_id	1
ERV25	blah blah ERV25	ERV25_external_id	1
ERV29	blah blah ERV29	ERV29_external_id	1
ERV41	blah blah ERV41	ERV41_external_id	1
ERV46	blah blah ERV46	ERV46_external_id	1
GCS1	blah blah GCS1	GCS1_external_id	1
GET1	blah blah GET1	GET1_external_id	1
GET2	blah blah GET2	GET2_external_id	1
GET3	blah blah GET3	GET3_external_id	1
GGA1	blah blah GGA1	GGA1_external_id	1
GGA2	blah blah GGA2	GGA2_external_id	1
GOT1	blah blah GOT1	GOT1_external_id	1
GRH1	blah blah GRH1	GRH1_external_id	1
GSG1	blah blah GSG1	GSG1_external_id	1
HSE1	blah blah HSE1	HSE1_external_id	1
KRE11	blah blah KRE11	KRE11_external_id	1
LST4	blah blah LST4	LST4_external_id	1
PEP12	blah blah PEP12	PEP12_external_id	1
PEP8	blah blah PEP8	PEP8_external_id	1
RER1	blah blah RER1	RER1_external_id	1
RGP1	blah blah RGP1	RGP1_external_id	1
RIC1	blah blah RIC1	RIC1_external_id	1
RUD3	blah blah RUD3	RUD3_external_id	1
SEC3	blah blah SEC3	SEC3_external_id	1
SFT2	blah blah SFT2	SFT2_external_id	1
SLY41	blah blah SLY41	SLY41_external_id	1
SNC2	blah blah SNC2	SNC2_external_id	1
SNX4	blah blah SNX4	SNX4_external_id	1
SNX41	blah blah SNX41	SNX41_external_id	1
SRO7	blah blah SRO7	SRO7_external_id	1
SSO1	blah blah SSO1	SSO1_external_id	1
SSO2	blah blah SSO2	SSO2_external_id	1
SVP26	blah blah SVP26	SVP26_external_id	1
SWF1	blah blah SWF1	SWF1_external_id	1
SYS1	blah blah SYS1	SYS1_external_id	1
TPM1	blah blah TPM1	TPM1_external_id	1
TPM2	blah blah TPM2	TPM2_external_id	1
TRS33	blah blah TRS33	TRS33_external_id	1
VAC14	blah blah VAC14	VAC14_external_id	1
VAC17	blah blah VAC17	VAC17_external_id	1
VAM10	blah blah VAM10	VAM10_external_id	1
VAM3	blah blah VAM3	VAM3_external_id	1
VAM6	blah blah VAM6	VAM6_external_id	1
VAM7	blah blah VAM7	VAM7_external_id	1
VID24	blah blah VID24	VID24_external_id	1
VPS13	blah blah VPS13	VPS13_external_id	1
VPS17	blah blah VPS17	VPS17_external_id	1
VPS20	blah blah VPS20	VPS20_external_id	1
VPS24	blah blah VPS24	VPS24_external_id	1
VPS27	blah blah VPS27	VPS27_external_id	1
VPS29	blah blah VPS29	VPS29_external_id	1
VPS30	blah blah VPS30	VPS30_external_id	1
VPS35	blah blah VPS35	VPS35_external_id	1
VPS38	blah blah VPS38	VPS38_external_id	1
VPS41	blah blah VPS41	VPS41_external_id	1
VPS5	blah blah VPS5	VPS5_external_id	1
VPS51	blah blah VPS51	VPS51_external_id	1
VPS60	blah blah VPS60	VPS60_external_id	1
VPS68	blah blah VPS68	VPS68_external_id	1
VPS8	blah blah VPS8	VPS8_external_id	1
VTC1	blah blah VTC1	VTC1_external_id	1
YCL062W	blah blah YCL062W	YCL062W_external_id	1
YDR486C	blah blah YDR486C	YDR486C_external_id	1
YHR138C	blah blah YHR138C	YHR138C_external_id	1
YLR043C	blah blah YLR043C	YLR043C_external_id	1
YPT6	blah blah YPT6	YPT6_external_id	1
YPT7	blah blah YPT7	YPT7_external_id	1
